id,breed
bf78b7ca10cf7d1b7769d5538374a524,dhole
9e8d139d9f2bd0cd22abefda056cdbc6,schipperke
a431ffd2168b523a85e4f17d94678bd8,collie
c388a84f93ba4fb28c7b1a7a880474f1,lhasa
91b620611eb4e0fed6093251f3d4c1f8,silky_terrier
6ad3158a68c2595ff6b1a59aba2ecbe6,irish_water_spaniel
3e798829f7d4bc1820b4bb7f466a4a87,old_english_sheepdog
590a36ff3259c880ef67f49d53fb0b58,rhodesian_ridgeback
fd05ad1ed6a60452b991ce65d735416a,english_foxhound
ef4efe7980d873475501b56804670c6a,appenzeller
933e245251bc667ce6ff74f12dc998fe,malamute
de9c66567290fc6574e102d21dc3a957,african_hunting_dog
939eb0d3ec4ba70f8d9dde67b9ddd7c7,briard
6821026983f6edddfece018c9122c46b,irish_wolfhound
9b596f56c3f3bc8058d35eb1944f60b5,rhodesian_ridgeback
773f83245c9206fd7f67812b064b4117,appenzeller
53643d2d125c2851c82b270933067347,bedlington_terrier
8a80f532bf6321fcfd2580319c6eb775,australian_terrier
43bf6ae59d061ede39d52555c79749e0,groenendael
a23f0d69b478a31672abde229ed0f4dd,irish_wolfhound
e7fda54b5e96c6048dad68414568f142,west_highland_white_terrier
c8c8daf81110ff42e849399940b46caa,miniature_schnauzer
e8afeaf121012b3abbac531f126c198f,bull_mastiff
55468f0aa15010180e945f58fd6c8e1f,brabancon_griffon
bac0e06a0b3416506eade8daa9aa3810,rottweiler
390e3553bc9a78a516417aba1fc27cbc,schipperke
d0f6c63bf17f25be16f2671c0ac7b7b6,schipperke
06ba5a21442ba19190bfe7bfa9def11c,groenendael
51c0c9e80619fed2bd743867c1a1b0b0,pug
7a353163cdba5d0564980a73c538a702,borzoi
c1f814e2be9f657c2713d56bd8be59b0,irish_wolfhound
89e04e8b173e1bd50911a94ddd6f1dd9,dingo
67f8d9b74922bbd4a5d5a350ef79361b,west_highland_white_terrier
b210e9dec268a9d616f29fe91a2420be,rottweiler
6919b332c76a4b0d41c26273016bff95,flat-coated_retriever
28841f65fee77e887962b18f6670d4a0,tibetan_mastiff
4a50b85cdf5b3c300ed828bec3a45b10,tibetan_mastiff
e6eb11571ef963fac4d2300df3122f85,australian_terrier
b5f9c89e10da55d264acc6396aac39c7,kuvasz
460d64ddd549b5bbbd92aa25ff6c75e6,bernese_mountain_dog
fc0b8fd26e1db206b60074b7b2598465,english_foxhound
75ba198a7ddfe55d191ba6ca99b44622,greater_swiss_mountain_dog
89c5baab87b86eff18560be8f58f481c,siberian_husky
25ea375ae33a9c855b9156570b9844bf,shetland_sheepdog
b69c61b430c0eb2c2044992afce42556,english_foxhound
1438130db8837b0e5fdb8416e53353ec,cocker_spaniel
b41399cf3293bc2b53a677529ba5a8c1,dandie_dinmont
102fe645c59f482cbc771c01cfff3ff9,pembroke
d187dac89d006d0fad4aa697dc49e3d7,bull_mastiff
80ae1fe5dcf2493a961f45b2e2dc3834,italian_greyhound
a6cfd1852f7821cd0ecf7cf92aff06b3,samoyed
5b5b36086f52f0801452d9ee24382825,beagle
6b0dad33bb2dab552c890a803820fcc0,pembroke
b632eedd6378ef5376813c11f0d454bf,maltese_dog
59295d74126fc4a307fe9b13def20c5b,dandie_dinmont
b075c74041a14bc388192ebabf092084,whippet
c2270e9f348520fda98ed82026fcf8a3,japanese_spaniel
02df8523833c432f90071f86dff69a8f,bluetick
d248481e21f44ffe66f969af4206b45d,toy_terrier
10a59be0ffb5e269849d409d05b1e94c,labrador_retriever
fc7cefece70681db1b55887a4b02a901,keeshond
ee88ac6bfed3abb8713bbc988b87eb80,boston_bull
7262b773c5838d6093941df38bd1f319,sealyham_terrier
91008238e223348a72f36eb1e042a466,miniature_poodle
a1a08aed21aafc7d2a271b1653639fd1,bedlington_terrier
8caee24979a5ad8887ceba75d93f0ab6,beagle
e0a59c9a8625f5ab3015c4ee460e5f1f,shih-tzu
d9232340fa1f7da3da085dfbb9485dca,rottweiler
e466e0a3b43403c7bffd943fffc92ced,silky_terrier
5de015c8cb8ca98ec78407b1535e2e4d,miniature_poodle
07a215abb3ff16fd19a5b832c8f3408b,chesapeake_bay_retriever
4b4b970f447e78e9e0094a482c24f90d,border_collie
7a769530c761718f1ff64d9ec8e05068,lakeland_terrier
91769e1a1f3d0701d3b2d947d87dec0a,german_shepherd
0dc3196b4213a2733d7f4bdcd41699d3,cocker_spaniel
af8c60446292fcf5a0d4a98d24db6ed5,giant_schnauzer
b3df2b20e52b1a2b87506b565bdea231,shih-tzu
e0cfa8c273838e25d74970683b285391,pembroke
fe3e760d763e186541e18f303cd7caca,bernese_mountain_dog
bbf96da4759da24dbd84cce870b0f9b1,japanese_spaniel
7b3d44303cb84675e31c9ec71f9539ed,sussex_spaniel
a413faf2ad1a024839f2f9968a23aebb,groenendael
fede60fb2acc02a2da0d0a05f760b7d5,australian_terrier
8b29269d1fa6760127a7dc14f50596ae,italian_greyhound
8436be99589db6a99cfac1b894421ea6,beagle
89719dbbf15a9f468a620353781abe75,afghan_hound
f9b333457342a87a8321d8686035a7cf,ibizan_hound
80230fb58bcf23e7d53bfeb6c562bada,afghan_hound
a69d3f94caab2e0854a7bc80fe7f2a90,cairn
407e9cec37bef20fba7fb2b859d8ee95,lhasa
b38d84aa581bb69d437ce2b128198012,japanese_spaniel
d554743c028b0ec7d91739cd47e3f33f,redbone
266e30c1d1173e2091d8949043c2941a,black-and-tan_coonhound
c13427fc3db9194dac02b1721bd10fe4,scottish_deerhound
17e74cb24060ad496aed8ca01f611ba9,australian_terrier
edeb63f8216445c1fd9572929e5e2557,silky_terrier
d153a102953bac7ee4dca7b2919111ee,irish_setter
704fbb5c83c3eff3dc98c5c740dfe327,saint_bernard
dc07c140b26ba8f2c75770f00229270b,japanese_spaniel
823d252a19df2cfc3d579952715e43b4,bouvier_des_flandres
bd64158308bbc5e2584e89f6e2ea2ff4,keeshond
45b94a2966436df6eeb2407e1a714f92,west_highland_white_terrier
dcf871b987529e8b80b6e058e6150691,great_pyrenees
f7933e6c90808d5bbbade7bde7cce6dd,lakeland_terrier
6a8f01ece05f30429d463552a18176d9,cairn
ee4f333b5dbfab72ccd4225f81920e8f,cardigan
9133a4283e1921dbda180a11e9e147a7,walker_hound
fe9e09be6594f626f0d711bfba10cfe0,mexican_hairless
5c1bc0e0387a2e4ddfea5a3590e793d3,airedale
d7a98b492b4567df962762fb7ff3cdee,shih-tzu
898ecc1f6e25205be2a465e338ff06ae,pekinese
44b4684cac2f73ba81b6ed86e45244ad,saint_bernard
962c60cd9ad2e083547caa891ca0d466,yorkshire_terrier
f243cb6ec376a19f7de80e9c1a248518,bernese_mountain_dog
c5c26998c5ea34b06846b514c2418814,bedlington_terrier
2dd8080c67be70915acbef99bb55b00f,soft-coated_wheaten_terrier
05a05cf4c8d6a4f3f780a9112a11999b,german_shepherd
2a15ca0aff3a7a9ecd961460c5f20ba5,irish_wolfhound
226ffd2a0ab7fe198b97bf255711ee82,scottish_deerhound
d9fec2e53835b302c7c5d1d6803eb4f2,boxer
cae43050689de01cc048e8f15230312e,vizsla
84accc2dc9f5bb3ebee89fe1bf23639c,kuvasz
d7db04ffefefce6e6a1ddedbd350a38f,irish_water_spaniel
a9bcfb541a3436b82ddf3cc9f6f408a5,bernese_mountain_dog
0486732311e9d60e8712f1dc33c4ebe0,bloodhound
060b163b5ad74c889c47b9f421825cdb,dingo
5d95e7ecea01cafecf5844640cc06203,groenendael
8a5ba5ac735272c8f85b0af39f8d7b29,sealyham_terrier
8059b8f59bdbe49c5657ee7ac8480931,miniature_pinscher
a93f2659ef71bcaf4859c8f8395f258e,afghan_hound
e655b500159688691e025a1177936df0,shih-tzu
dbb4eaefd7d8c11637d1ee5c2c819427,newfoundland
b39fd55dd45e4f1066b80960c8f39a84,lhasa
c37f92c33db324963a0a00725b8e7172,clumber
726ca22c7c9c7b1043c7563a5a494cf9,soft-coated_wheaten_terrier
8f8daa0da029ecf2ac47fbe8d19eef39,saluki
fda9aa966f3391e2508cdad4b51bbff9,basset
d8213d9a6c78738f4136606db0b88362,weimaraner
152c0d164f42991d55d84dc30a1fa81f,standard_schnauzer
94a0cbd51eebabc4e51bd32520298f58,redbone
bd53e2ce5f76dee81d7c6879521ae8cc,gordon_setter
49505d68a14b91047e77fdb8361bc5d7,african_hunting_dog
8516b9f462f35ffa2d1d7f8abe860630,afghan_hound
77928a7be51832f25f6909eb9cc4afce,siberian_husky
6a5922845fe652449fbbbdb05ce5c32b,samoyed
df3ba5eee0c008a3284158bb89350673,tibetan_terrier
8a6b1a95cce4538252dbc28cfcebb8ad,japanese_spaniel
e86be20abe3ab746179728fa6f19bc59,kelpie
d404d11cf948b5683e066ec50477887f,basset
d3781e17b2296322306eda8141f6de86,newfoundland
c90f18795a295fddaa50312408b49d1c,cairn
c59df3c5d6b7f12d5086f1b7cf64858b,boston_bull
f7627680c56c5d3acc4f7eae93124459,yorkshire_terrier
8cd3fb35c72d692d4c717b6052465f55,kerry_blue_terrier
bf5a837a9050a1dc1fd43027f99c9b7b,golden_retriever
ece94a0e987ed8316c4b3e4ed9e49477,appenzeller
4063b7db933fb806c97559d4c3bcab7e,rhodesian_ridgeback
536671e73038f26efd426701a8a1d6db,brittany_spaniel
89c100870ed663f0136cd385dcc10e76,french_bulldog
024fc0be976885d5cfcf6770239a9001,english_setter
0a541df84dd3febb076e2c33a23cd230,bloodhound
c37ce9e2e471477f053b69eb39fb5535,shetland_sheepdog
9806378e6363a0c93fa66c152fa094b2,basenji
843cbc1fc239d24534859bd272c3bc16,norfolk_terrier
4304e5bba7efe64d9f07de0156a5beb5,papillon
87079abb765755089eb393e884192e02,affenpinscher
089fd270df9e42e3f741452a4e437dc5,chihuahua
82f33433170f776e0625acf56e1b63d3,groenendael
56730cd7e7a19eb6187a829ebcdc3ad2,bluetick
645dcbaa43083fbb561f9ed582d1c556,chow
521d8114ba7b89f149a4ffb9f0540b83,african_hunting_dog
09d462e2ad4d8c51d1a8430577891d8a,irish_terrier
0dde7ba887ee083616993d5892db139f,standard_schnauzer
d5fb95476c9b8333bc06ecb81fa60511,eskimo_dog
552aaa64f92a9cfc37bed7d8f0b06ef0,papillon
41f92db830495f2811eedfd776dce08c,eskimo_dog
08098e0a4074f62169ab53f7efe40da2,pomeranian
90668f46101549651824cb05e2224269,irish_wolfhound
3e59cfed26b58362a9c8aec711c3c6f8,golden_retriever
40e1ed740aeaae4eba77c3fd1748c803,border_collie
726d82feb07e25afed0f2373882ff084,pekinese
e734678e0c18e103c41023e11b92e012,affenpinscher
968d6f3b48f707e6e22341bcc8dea9e6,doberman
2e3a303f1eadaadb80245424f314bbdd,toy_poodle
6421c5d038254801f8bea318e2b52817,dingo
c262517d318bf15ef67b2e6164d1d665,ibizan_hound
65ed1dfcfc3e6b24ab18550b866c9369,airedale
4458a2efa05beea5e022888bebac6e95,sealyham_terrier
7976034449c9a5d65d00d83ef443ebd0,lakeland_terrier
e4bb015a94aec342233058e7bf430704,welsh_springer_spaniel
8732e2cbe93e9d2fc5a1a11b33631c2e,tibetan_terrier
245c53103d734d7e49df7a107c97ef54,rottweiler
d6bcaac6c121bd89f127f6b839959510,basset
39f999e1fd418a58d101ef65ef51d3f4,standard_poodle
07751d1687e0233ff638889d8b365709,whippet
34406ae34e0bda843981a62f7bd6b396,pekinese
636aa6a1709f0a15664ce15d0fb70128,shih-tzu
a2702282275212144b1683a434651d7f,affenpinscher
2a14962a7a0d1461f5b5623fb3d76884,scotch_terrier
795711c5b083e14307d5e5769402af8d,bouvier_des_flandres
d7c69184308bb29224ef9499292abb09,siberian_husky
352893b9735e64f4b0c4faec49f88b0c,dingo
7140fa3f995dd39e9ddb15f7b991deca,maltese_dog
d8dcac39ea96e817cbaa716e31f58e26,borzoi
4836413f4dde1e76dabea44f96b937c1,german_short-haired_pointer
b55dc1e83b83d21795dd1b2b5c551780,vizsla
848f7a0b665b118e4a3b85029b1794e0,miniature_poodle
14acf981af889d9b97d1d46a439228b0,tibetan_terrier
82cd7074fe9b46b58a0ef2b74457026b,cocker_spaniel
f7c998238377fda6bb1d8622c5d65c45,saluki
6b823afef10535744271064bc6666530,toy_poodle
a5c6ca31780472bc6297dcb230ba8d0d,boxer
ce101a2ad530221d3fd8b252bc4eb682,dhole
61f405ff25ed2f1f65fad6f20b61dbc0,brabancon_griffon
b86820556af40d864baf167f9dacc9ca,entlebucher
9bf3d79a743c864430ddc69fcc4e4c0d,scottish_deerhound
859433a164cbb202cfcf57ee6b24217d,samoyed
c0c3cd7054d43a350f772b8242cd0217,great_dane
33ea902c5831dd6d3fca19b1a9a97da7,miniature_poodle
5f2f399057c20adf719960310f661e67,golden_retriever
e4067d97184c1acb63af99e1e30945fe,blenheim_spaniel
c28801dd739c5070a19461bb1d6a72b0,clumber
70806e7505a917f26cea46b3d0efeafa,curly-coated_retriever
e33873fb8e4f52734ab6b584dd6ede0e,cairn
136e0fc1f67b72037c0e60faff6061f2,scottish_deerhound
0b97116ed04c8f0f7eb4a2b4b2620476,kuvasz
0eb00c6fc429ecc2cf8745a6334594ad,standard_poodle
29af5684098bf507ac2566deef4be960,english_setter
af7ffd88192a31d29936e4c000519d48,curly-coated_retriever
145ec132c2a1cc4291bd774c7f78c871,shih-tzu
c437bfb85769b34e46d50dafea7fd716,english_foxhound
f055e34fcd3c7a941868a371821feb14,golden_retriever
d5c9f2708cfc84beb1f5af5b74a5b92d,french_bulldog
e81b2d682dd2a2f5900b07551297f0a5,welsh_springer_spaniel
05e25c8ec67962c2ef4dd7b0f6aa3918,african_hunting_dog
9738de1cd9864b573a97c6936956d720,vizsla
91984e95858f522d6a29150813453e7e,eskimo_dog
4da22457108eaf2f7885fdb633c2da17,bloodhound
e8e8ec39dce62227cdc94ce91d761363,newfoundland
970e70ffb6f0f950ef2e7b5978522da7,pug
ffc1717fc5b5f7a6c76d0e4ea7c8f93a,great_dane
d29b0c5038e14572446722d1aacf5200,weimaraner
0ac12f840df2b15d46622e244501a88c,walker_hound
5f43019147be9d1fed8085929f3cc37d,german_shepherd
b6c2bb1848f3063b69bf5e6b74e25582,brabancon_griffon
c9f0a7765a138e2850c6ed6538c2134f,boston_bull
c6490dd60b2c31345e74f93b1c4231e5,giant_schnauzer
0b72856996ad5826afff7195ff678589,scottish_deerhound
bbe07700afcf58f521ef1df0c122fc2b,kelpie
cc12832a69a89000c395c4398b72d0e2,whippet
ea06fc45fe1d39398d6ad82c2f741742,collie
6ca3ac32ec54672fe596b4835d546410,west_highland_white_terrier
2d55b4e8bb13c78ade9d76d882825f6c,australian_terrier
cbb942c46449834575961dcf0d2c27f0,japanese_spaniel
c2510b34cfce799715d87a1ab1516e92,malinois
1e95ba957cc6f8cf9094c952250cf24e,rhodesian_ridgeback
b4265284e8c57252ce24cb305b95b241,dandie_dinmont
bf03d141ce99683a817108ea9cea17f7,bernese_mountain_dog
cf9628b5959c97e2be6a63e1e4335c24,black-and-tan_coonhound
73cc3c43334e3d658ced97c70ba303cb,pug
0b1b49b8cf679eb3e2fb13ca6deba9b5,appenzeller
6ea6d75a4d0d0a6c349ee5ac041dab97,leonberg
dcfa82b89aa735341c1d5dc52f331b89,italian_greyhound
c79f6aef73a97b81be61abf487cd4215,irish_water_spaniel
efec2f66576df7aa036d77ad1fafc8bf,miniature_pinscher
f6f603600c231d6dd529c54e45a7b2c5,basenji
f1710a76fbc4ac9d47561e2b48dccd11,american_staffordshire_terrier
1bfd8c2e444535d3854571985a563837,border_terrier
7c577bf4702ba35e902285d4452ed1ca,schipperke
99165d7393c0160026d50e609872ff78,english_springer
97338b5e572b8154cf9aa1e7fc507c92,greater_swiss_mountain_dog
fc64ecf1ef29b56646e2480196877f7b,keeshond
6d842ffa6f10d7d5639703028230607c,affenpinscher
d5bfebf92804b7fc76ad6d7190d2be2e,shetland_sheepdog
3aebe0afad42ce5d1c29472050b67380,borzoi
6f00c0775716776cda9977f4133b2876,standard_schnauzer
a74b32169c1b42a218a9f72f954ec9a4,gordon_setter
b442ed5d4d240a8204a63d5849d8d07a,golden_retriever
9302083c61e3af329ca6143f6fae43e2,groenendael
4d8cd43e1715f949b13610cdea483501,cairn
a7488d6640ff1fe321e06bf0559f3bbf,miniature_schnauzer
601fe61c444fc1e518dab07161804ff3,doberman
580d94005286648ce341bd63b3193ed5,toy_terrier
d198549ea46f9f624b71fcffbcbe8e31,german_short-haired_pointer
b6fc90a99b4489f067852fb2b38e641b,leonberg
7f144c90c01badf0d5495881bc56429b,scotch_terrier
422cf5cabdcdbd851082eab9a6f65d4f,maltese_dog
81f5681a9e71dcccfeb64b104a22dfda,welsh_springer_spaniel
5d995004d6c97187518eab820df7b5ea,chow
0f3416f29133c2df1b00be4448dc4473,border_terrier
4a844fbe8e45618962aa8440cc881035,bernese_mountain_dog
d599dd3288d6145c299d8b31c92be4be,chihuahua
8ff5946c8a2962c47caa9110fe56f91b,entlebucher
c3dba0dcd9c74e05a71d351108568f3e,weimaraner
9ea7f8ae85ab9b6c2e48175978dbaf3e,chow
6ff1a5f8d5b792be9772e0cd4f47d06e,clumber
4d6c2eb3cf393af1601751a39647a78b,dandie_dinmont
511bfe35ff282294f6129c55bd6c33f6,malinois
ca69a6c77030ae811f52acdad1bfb780,greater_swiss_mountain_dog
d1f946eb5c6aa8da5be6f74bf98c4ea3,borzoi
d934720e6736c27c3983574b5d70e4fe,entlebucher
8afa296352be6e60b467b958654cb482,border_terrier
4c49c4389f114434652b25258c10aff3,miniature_pinscher
0e8d2f2fcb0efac6b731c191beb66559,airedale
c356c52c408f1099adb4a106718a2935,clumber
80ed29da0f1529e0b110e7af1237c66b,sussex_spaniel
993f57792daa5783e0f4c93b32ca1fec,cairn
28015b269195e53baca16836f39347b2,lakeland_terrier
34cad3808556bf37897242235e11fcc4,irish_terrier
0ddf7ab49836b36081621a655f3a5c21,welsh_springer_spaniel
6303f0031311416e196722c1e41be433,airedale
2f96d6cc11dc5cbc7c1975bbdad56a57,bedlington_terrier
00fda6ecca54efbac26e907be4b0b78b,giant_schnauzer
9389fa9ac75b25ce54da351cfcf0b784,west_highland_white_terrier
ef22e67b6d82c04f2d17249e42769d35,standard_poodle
58e6643e5b5057b65b0f42c6ead8bcc7,papillon
931ed9a15a347fd467fc081006da00cf,giant_schnauzer
8f3bd64f0547f57bd227bbc2aff8f770,norfolk_terrier
9e03036e569f2a305e264b97c1aaab84,entlebucher
ee6712eed8607d6d5efd13276dcd1056,curly-coated_retriever
bf4cee97c84ad782f0bcb59b9d42e022,newfoundland
4b691c6936f4292697c85683f6a35aad,bluetick
07192213791150248bfb5bbe6b0b0373,basset
c4ceeed5a3de99701f516c39181ce974,saint_bernard
8a6334cbeca54f9d56b83a34ac491aa8,malinois
156d6d6ef7da47aa22b150268af9a3c4,japanese_spaniel
463b00fec20b1b67a0b12f6a4f80608f,english_springer
a9054d27b758b05eac6e483eba0f9f78,papillon
56cd0b7b466c0adb4a1c4638d70fe09c,toy_terrier
f7a9426876f70330f92f55cca08b19cd,walker_hound
eb4ddd17cbdda67c5bab81f6407fc1ba,english_springer
b6c630af05e14b4b707bef3e9dcba09f,appenzeller
3f5429aed0055c3e6fa9564c98c32008,dingo
67ca3ea01257bb1917c46d5e31105611,dandie_dinmont
80d41d9b86778d60e6ae96c1088819f0,yorkshire_terrier
848133f97b3e97b1b0fab0402e572d98,norwegian_elkhound
7fd192570a9c3f043bed6c8ffaf3d39f,soft-coated_wheaten_terrier
fd186806d3d7f123d9a568bcde794f6e,irish_terrier
5cba54c8626c411bbc2284058dafe048,cardigan
afa9e8ba3e59af33fb61a068e4fceab8,sealyham_terrier
7aaa4b3e8f68ccbcd6e98ff3c57be7d7,briard
c42b1d589af04e9184bfa3adae83518b,pomeranian
0264c5fcaaba5e31082395476447b254,komondor
b37eeeae39be339eb04a3705bfcac2b3,silky_terrier
db80c33cdf2c6723380d77e0f7bc7abe,bluetick
52e4bb5c9bf40fea940e1511fcd5a0c9,irish_water_spaniel
3089b705b3986ab9b5071ca7283ad9c9,standard_poodle
48d81b479aaf4ccd20be5f7302f27114,english_springer
68b993b2d17fec04f069f743d68eb9ac,pembroke
b03a73190ffd9c423257b94927599460,affenpinscher
7ed106262a4f7cb3e02c35c3e1738eec,african_hunting_dog
03edf850d74d43b2587991ecb673fb33,scotch_terrier
f9f253c1bf65d4ad1907faec9328eef2,flat-coated_retriever
dcaa788b4a781d17cfa724b27d7c51fd,bluetick
adede2c5e311633f1b6d6b3109c733db,borzoi
11b60d8d86f14a601ca290909a17cbc6,affenpinscher
20539c9fd72a07a186748e78e51cf5d4,malinois
c47eac4ddf7273a67b7b6984052d4303,german_short-haired_pointer
e52be5cc43cf78690312e1098422ea7d,cairn
9ea6bbd4ff2c706480a2abbe12a8e358,border_collie
1fc16112b9cc5a249b9b8331fa06335d,sussex_spaniel
d5d1b3e622ddca79975b7d90708cd7d8,miniature_pinscher
f2d5c11258efb9e8de45a81a6982f8f2,irish_terrier
3daf75c1c5cdd5f6c6012c298b3e296f,wire-haired_fox_terrier
cea803dc044c609ccab57ec3820bcc16,lakeland_terrier
1cf650efe8efbadf87c1fd3c12dbdd05,pomeranian
76573a994d0ab0a1f77d117534a18573,english_setter
9f9c35c4628713c82de8499119c06850,australian_terrier
2bb31e47a3692f7cd452bde2c33b35ef,italian_greyhound
dc9e5324fa4d1b4cdeede9b031d3fdf1,komondor
3277f38f725f3cbb5e57c2f970bc7431,scotch_terrier
f14f1200ba75d75293d9e1ca432f90bf,flat-coated_retriever
888dcbdc6f70220a8174befc34266a16,norwich_terrier
f45060c4cac8b690aaa61a510e1d30c5,papillon
3b1780ab4f601495daf2442fc60b5a38,great_pyrenees
b3c360cdc204d571b5287268fa4b4c25,samoyed
58ca1366de1592e48fefa05d4c833942,tibetan_terrier
081f6b553afb94d1f192f08cc3ac5762,wire-haired_fox_terrier
c5b05b2bc80eeb044bd3cb7b9ea93037,cairn
85fde01acabf9dce3f4bb3bc3b5a5f28,dhole
b07f9490b150ada099c5c09004c9751f,basenji
083820e6dda52da4c0f200ac36f582dc,yorkshire_terrier
e93489f9d52d63c373264b27daabf420,welsh_springer_spaniel
56a55febaf11773cfa1802f01104d7c0,boston_bull
b5ea84ce627b5c808e2e408512ec71bb,miniature_pinscher
b5c8acb11bc2aee5a8fd04afb99a28ab,great_pyrenees
7f4668bcc5c5a975c7ea19441c37fadb,cairn
ec3ca2186332da9d6bcd96b0caab2699,african_hunting_dog
20030cc0f391fcf7f7141da5136f12c2,pekinese
9aafe6c0c807161f1c31af871603e9e4,irish_setter
5309a70d8fdf823faac7a776a8c7431c,bedlington_terrier
5fa23b71f28b1121a274522e3a3f09b6,bernese_mountain_dog
95ba2022991e02fe0cfea89fe8ae6f5f,english_springer
24bad9c547fc56016625af535b1070c1,borzoi
7151b63b2f604fa01b59870c8b8baec3,rhodesian_ridgeback
e9f77a21c65963a5e82079536a05c811,leonberg
21cc2409dba86b22048915de56ba1698,affenpinscher
c47bd2467bbecfdd7ebb15abcdd9ba69,malamute
23259c54997519723801e82e86dcc804,toy_poodle
c872f67d6cc59584cf643dab086a6371,weimaraner
3b240f25a4c5fb081c84e74398920991,beagle
4a5bd3e14041e91c8d867c9807e526e3,irish_water_spaniel
a44001de312c09b1e8d14099c7553cf8,gordon_setter
8ce94c7eec80364765b1c21f440a7f9f,doberman
37b5b25c181eb0c2e15d2c26f39695a4,italian_greyhound
071652f5f5d0bf00983c075e96ad725f,japanese_spaniel
512abc982895061782c9bd51d38cf5c6,norwich_terrier
eeaccf7f12c1e959de200bf2849ec101,curly-coated_retriever
d4c244952ac15e6cceebdd7214e31167,australian_terrier
3baec795904e1eed9c6038998bb5219d,labrador_retriever
c6010d9e2561ec1dde10fa6e9e3e8244,doberman
445b899a96c500ba2f8d6f58879d5649,chesapeake_bay_retriever
16d9e14772868ce890909983e53af8d7,bernese_mountain_dog
032c14b2df4193004913b01ab48f87c6,border_collie
cede92d889f449e6bb5ad7fe10e5f887,lhasa
dd0834325da4d5500f22614308e76d9f,cardigan
b486c3b6151cad246e272cccb05a9f2d,chesapeake_bay_retriever
872838cb6ec0c4edb6faf5d5f9e5c1f3,norwegian_elkhound
30d57ef720cbd0cf3087384bbc9023e3,norwich_terrier
309bf67309851334acebe0003c21b180,boston_bull
20bf4cd949afa66f38a99b9c815a1102,samoyed
fab313f7c055d30e79a8590ab05d54f3,japanese_spaniel
22ed67754278200e0bc36948ec00427d,shetland_sheepdog
33e5c8e3053bcde9a4590a7d177f9175,chihuahua
d88d9d949d676cd61c9bd5fd7e50acf0,toy_poodle
5ecbd222dfd7f2528ca063774219c950,giant_schnauzer
1b7cb7dc162a25d4f264eaf04ba3ddcc,saluki
5d069ae9687026683abab52379ae2ad1,bernese_mountain_dog
5431316ec1ca840d0a7fbb7e7d15edbd,tibetan_mastiff
e76ab0b6cd07a1583ef84a2d4dc98aca,rottweiler
5e8badb21ba551d4952a53c3960820b4,otterhound
ce525c673cc344e8cb8f5a5265689910,norfolk_terrier
a506c9fe7bdde1f53ae0e5c495b3efc0,cairn
513c306609eeb668986edd05b1bcd6b2,lhasa
f7fdd6d141e45d148eaf6ba595a9c45b,mexican_hairless
247bd5917165aae21518dc8a5ac6d0ab,siberian_husky
ead4174291a75b3567c459ec847c87e9,rhodesian_ridgeback
b863750398c8fcf41aba873f884e5a7e,staffordshire_bullterrier
40bcb674ab3a46040d8721a95b9052b3,bloodhound
48048065b7698d8bf4e4c1c084748d65,pembroke
aa5fb238f634ac164f021d17058c594c,pomeranian
3773d21aa21c6fdb06a9f5980dbb6784,cardigan
e399ac36963facd47d52aa56df4e6e83,giant_schnauzer
cce6c1a924e06dd07bb86d76d6d705d6,bernese_mountain_dog
7675ed37fee3bcf5a7b5ffb58cd96caf,afghan_hound
a63becb08aa9d4c47d5e4a948ae3ddf5,sealyham_terrier
7023b0cf25567085af701e6cbd3b963a,toy_terrier
d7c47fe9ebf2860b0483d76818c1d000,collie
83826637f504a03f95aa5bdb025ab9f8,airedale
cdf01b0e87faf32363ef0c77a67c249a,whippet
3fef6e63d8590ca814653301855ff000,irish_wolfhound
08ea34bfdc88f5b1e0eef0b76d832c8e,cairn
905a5a1957e65d2fb2ec199eedfd3dea,affenpinscher
5406eeabc4f6b981cc6f61cc7a335eae,maltese_dog
ab9e3dead24985735ae40b5bba7cb4af,shih-tzu
fdcbedc65f600f81df181e9a46858cbb,chihuahua
6fd9216d1c2728e26baf30433b2b052c,weimaraner
0440e760e55c4d6bed536fbc0273801a,soft-coated_wheaten_terrier
bfd6b583a0f6de822f0bce0477f856c4,otterhound
75a3eed24c4f6404f12186413372d38d,bull_mastiff
a6951e4f0cff9c000f2f112043abb085,collie
dd664bf798e6b767704a9da2e0d26cbe,papillon
cf3b0064d1834e9184645d870021f148,cardigan
83a137fb6abe59be20c461b1b9de87ec,redbone
37e42e634970f00ab6f6ca7db8239606,cocker_spaniel
fcb23e9c5e5915e021fd916e3df64ff6,pembroke
8009cbb471a6107109af3166c03b6e83,entlebucher
9d682c186c174363cdd6c82d299bb634,newfoundland
e03cdc6533bf441f8bdb7467b1039996,maltese_dog
7c827702f217b522eacbee55931fdb52,afghan_hound
0d2f9e12a2611d911d91a339074c8154,bouvier_des_flandres
fa5df9801dec89450f56f373b074518c,great_dane
c2a5c44a3cb6d8e5fc36ff0bb8640776,cocker_spaniel
55d7b47125918892a35998297887ded3,kerry_blue_terrier
d9f80faa882c53ef381fbbb1ebbf5a3a,sealyham_terrier
491a06e23e061edd3e082d3b26fc50b4,german_short-haired_pointer
8df4b1fb271a526391593679992f9060,pomeranian
6f8344c982a496e159ea392a0a1cd417,german_short-haired_pointer
430ffbd213e1e22c4966992a9178a51d,maltese_dog
